slug,expected_looks,expected_sex,filename,timestamp,outcome,refusal_reason,model_raw,bp,cv,sex,sex_conf,sex_source,reliability,source_width,source_height,analysis_width,analysis_height,crop_requested_fits,crop_source_contained,crop_side_px,crop_shift_x_px,crop_shift_y_px,crop_pad_left_px,crop_pad_top_px,crop_pad_right_px,crop_pad_bottom_px,crop_padding_area_pct,crop_face_visible_pct,capture_source,capture_trigger,guide_passed,alignment_code,camera_frame_width,camera_frame_height,guide_face_scale,guide_center_offset_display,guide_center_offset_raw,guide_eye_line_offset,guide_roll_deg,guide_yaw_deg,guide_pose_skew
kumail-nanjiani,6.4,m,kumail-nanjiani.jpg,2026-08-18T11:22:49.534Z,refused,This angle is too far off to measure — head turned (~26°); head tilted sideways (~13°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kylie-jenner,7.5,f,kylie-jenner.jpg,2026-08-18T11:22:50.157Z,scored,,3.355,6.29,6.29,f,81%,model,,300,300,300,300,true,true,239.61,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
lana-condor,8.0,f,lana-condor.jpg,2026-08-18T11:22:50.431Z,scored,,2.839,5.49,5.49,f,100%,model,,308,364,308,364,true,true,229.53,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
lebron-james,7.0,m,lebron-james.jpg,2026-08-18T11:22:50.698Z,scored,,1.897,2.12,2.12,m,99%,model,,800,800,520,520,true,true,700.2,0,-68.98,0,0,0,0,0,100,,,,,,,,,,,,,
lena-dunham,3.5,f,lena-dunham.jpg,2026-08-18T11:22:50.969Z,scored,,3.780,6.76,6.76,m,89%,model,non-standard framing (head tilted sideways (~11°)) — scored on your override; expect a rougher read.,780,780,520,520,true,true,705.44,0,-115.38,0,0,0,0,0,91.1,,,,,,,,,,,,,
leonardo-dicaprio,9.3,m,leonardo-dicaprio.jpg,2026-08-18T11:22:51.252Z,scored,,2.688,4.73,4.73,m,100%,model,,800,800,520,520,true,true,389.48,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
lewis-capaldi,4.8,m,lewis-capaldi.jpg,2026-08-18T11:22:51.516Z,scored,,3.773,6.75,6.75,m,59%,model,non-standard framing (head turned (~22°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,408.95,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
lilypichu,7.0,f,lilypichu.jpg,2026-08-18T11:22:51.766Z,scored,,3.024,5.91,5.91,f,95%,model,non-standard framing (head turned (~24°); head tilted sideways (~12°)) — scored on your override; expect a rougher read.,420,545,420,545,true,true,216.99,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
lionel-messi,6.5,m,lionel-messi.jpg,2026-08-18T11:22:52.061Z,scored,,3.736,6.70,6.70,m,100%,model,,800,800,520,520,true,true,545.04,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
lisa-blackpink,8.9,f,lisa-blackpink.jpg,2026-08-18T11:22:52.336Z,scored,,4.065,7.49,7.49,f,100%,model,,800,800,520,520,true,true,394.3,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
lizzo,5.0,f,lizzo.jpg,2026-08-18T11:22:52.608Z,scored,,2.513,3.92,3.92,f,100%,model,"small/distant face (~56px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~18°)) — scored on your override; expect a rougher read.",147,200,147,200,true,true,93.02,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
logan-paul,7.3,m,logan-paul.jpg,2026-08-18T11:22:52.905Z,scored,,3.832,6.84,6.84,m,100%,model,non-standard framing (head turned (~22°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,473.59,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
mama-june,3.5,f,mama-june.jpg,2026-08-18T11:22:53.190Z,scored,,3.401,6.34,6.34,f,100%,model,non-standard framing (head turned (~15°)) — scored on your override; expect a rougher read.,780,780,520,520,true,true,511.87,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
margot-robbie,9.5,f,margot-robbie.jpg,2026-08-18T11:22:53.459Z,refused,This angle is too far off to measure — head turned (~29°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
marina-laswick,8.9,f,marina-laswick.jpg,2026-08-18T11:22:54.058Z,scored,,4.227,8.20,8.20,f,100%,model,non-standard framing (head turned (~20°); head tilted sideways (~10°)) — scored on your override; expect a rougher read.,510,680,510,680,true,true,386.15,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
mark-zuckerberg,3.5,m,mark-zuckerberg.jpg,2026-08-18T11:22:54.293Z,refused,This angle is too far off to measure — head turned (~35°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
martin-shkreli,4.0,m,martin-shkreli.jpg,2026-08-18T11:22:54.894Z,scored,,3.010,5.89,5.89,m,100%,model,non-standard framing (head turned (~12°); head tilted sideways (~12°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,593.67,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
marz,7.8,f,marz.jpg,2026-08-18T11:22:55.154Z,scored,,3.903,6.98,6.98,f,100%,model,,300,300,300,300,true,true,289.28,9.64,-8.71,0,0,0,0,0,100,,,,,,,,,,,,,
maya-higa,7.4,f,maya-higa.jpg,2026-08-18T11:22:55.454Z,scored,,3.180,6.12,6.12,f,100%,model,"small/distant face (~107px of real detail) — score is rougher than a tight, sharp headshot.",376,560,376,560,true,true,174.08,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
megan-fox,9.2,f,megan-fox.jpg,2026-08-18T11:22:55.751Z,scored,,3.982,7.18,7.18,f,100%,model,,780,780,520,520,true,true,678.65,0,-41.64,0,0,0,0,0,100,,,,,,,,,,,,,
melissa-bonny,7.9,f,melissa-bonny.jpg,2026-08-18T11:22:56.056Z,scored,,2.712,4.84,4.84,f,88%,model,,800,800,520,520,true,true,282,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
michael-b-jordan,9.0,m,michael-b-jordan.jpg,2026-08-18T11:22:56.344Z,scored,,2.815,5.38,5.38,m,100%,model,"small/distant face (~56px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~19°)) — scored on your override; expect a rougher read.",150,200,150,200,true,true,95.87,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
michael-phelps,6.7,m,michael-phelps.jpg,2026-08-18T11:22:56.643Z,refused,This angle is too far off to measure — head turned (~26°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mila-kunis,8.5,f,mila-kunis.jpg,2026-08-18T11:22:57.261Z,scored,,3.774,6.75,6.75,f,100%,model,"small/distant face (~70px of real detail) — score is rougher than a tight, sharp headshot.",151,200,151,200,true,true,107.82,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
mindy-kaling,5.5,f,mindy-kaling.jpg,2026-08-18T11:22:57.525Z,scored,,3.363,6.30,6.30,f,100%,model,"small/distant face (~71px of real detail) — score is rougher than a tight, sharp headshot.",163,200,163,200,true,true,113.48,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
monica-bellucci,9.5,f,monica-bellucci.jpg,2026-08-18T11:22:57.833Z,scored,,3.430,6.37,6.37,f,100%,model,non-standard framing (head tilted sideways (~13°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,619.31,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
mrbeast,6.1,m,mrbeast.jpg,2026-08-18T11:22:58.141Z,scored,,3.023,5.91,5.91,m,100%,model,non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,510.05,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
nadya-suleman,4.0,f,nadya-suleman.jpg,2026-08-18T11:22:58.425Z,refused,This angle is too far off to measure — head turned (~30°); head tilted sideways (~13°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natalie-portman,8.0,f,natalie-portman.jpg,2026-08-18T11:22:59.066Z,scored,,3.530,6.45,6.45,f,99%,model,non-standard framing (head turned (~14°)) — scored on your override; expect a rougher read.,900,900,520,520,true,true,455.79,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
neymar,7.6,m,neymar.jpg,2026-08-18T11:22:59.322Z,scored,,3.381,6.32,6.32,m,100%,model,,800,800,520,520,true,true,534,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
nicolas-cage,7.0,m,nicolas-cage.jpg,2026-08-18T11:22:59.610Z,scored,,2.958,5.79,5.79,m,100%,model,"small/distant face (~73px of real detail) — score is rougher than a tight, sharp headshot.",130,200,130,200,true,true,126.5,-0.03,0,0,0,0,0,0,100,,,,,,,,,,,,,
ninja,6.6,m,ninja.jpg,2026-08-18T11:22:59.858Z,scored,,2.721,4.89,4.89,m,99%,model,non-standard framing (head tilted sideways (~18°)) — scored on your override; expect a rougher read.,330,330,330,330,true,true,202.36,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
paul-rudd,7.0,m,paul-rudd.jpg,2026-08-18T11:23:00.118Z,refused,This angle is too far off to measure — head turned (~30°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pauly-shore,4.0,m,pauly-shore.jpg,2026-08-18T11:23:00.768Z,scored,,2.746,5.03,5.03,m,100%,model,"small/distant face (~57px of real detail) — score is rougher than a tight, sharp headshot.",148,200,148,200,true,true,95.67,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
pedro-pascal,7.5,m,pedro-pascal.jpg,2026-08-18T11:23:01.037Z,scored,,3.090,6.00,6.00,m,76%,model,,800,800,520,520,true,true,760.64,0,-214.04,0,0,0,0,0,74.6,,,,,,,,,,,,,
pete-davidson,5.0,m,pete-davidson.jpg,2026-08-18T11:23:01.340Z,scored,,3.075,5.98,5.98,m,99%,model,non-standard framing (head turned (~17°)) — scored on your override; expect a rougher read.,780,780,520,520,true,true,668.16,0,-91.52,0,0,0,0,0,94.82,,,,,,,,,,,,,
pewdiepie,7.1,m,pewdiepie.jpg,2026-08-18T11:23:01.672Z,refused,This angle is too far off to measure — head turned (~34°); head tilted sideways (~12°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
philippa-eilhart,7.0,f,philippa-eilhart.jpg,2026-08-18T11:23:02.325Z,refused,This angle is too far off to measure — head turned (~29°); head tilted sideways (~20°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
piia-tamare,8.3,f,piia-tamare.jpg,2026-08-18T11:23:02.962Z,scored,,4.264,8.37,8.37,f,100%,model,non-standard framing (head turned (~23°)) — scored on your override; expect a rougher read.,720,720,520,520,true,true,445.01,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
pokimane,7.4,f,pokimane.jpg,2026-08-18T11:23:03.251Z,refused,This angle is too far off to measure — head turned (~25°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pom-klementieff,7.5,f,pom-klementieff.jpg,2026-08-18T11:23:03.875Z,refused,This angle is too far off to measure — head turned (~28°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prince-harry,7.2,m,prince-harry.jpg,2026-08-18T11:23:04.517Z,refused,This angle is too far off to measure — head turned (~36°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
priyanka-chopra,8.8,f,priyanka-chopra.jpg,2026-08-18T11:23:05.156Z,scored,,4.104,7.62,7.62,f,100%,model,,508,508,508,508,true,true,209.63,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
qtcinderella,7.0,f,qtcinderella.jpg,2026-08-18T11:23:05.459Z,scored,,3.217,6.16,6.16,f,100%,model,,376,560,376,560,true,true,247.58,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
rachel-dolezal,4.0,f,rachel-dolezal.jpg,2026-08-18T11:23:05.782Z,scored,,3.192,6.13,6.13,f,96%,model,non-standard framing (head turned (~14°)) — scored on your override; expect a rougher read.,479,479,479,479,true,true,266.61,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
rami-malek,6.8,m,rami-malek.jpg,2026-08-18T11:23:06.099Z,scored,,3.589,6.52,6.52,m,100%,model,,800,800,520,520,true,true,629.01,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
rebel-wilson,5.4,f,rebel-wilson.jpg,2026-08-18T11:23:06.428Z,scored,,3.628,6.57,6.57,f,89%,model,,780,780,520,520,true,true,656.19,0,-167.58,0,0,0,0,0,78.25,,,,,,,,,,,,,
rihanna,9.1,f,rihanna.jpg,2026-08-18T11:23:06.734Z,scored,,2.324,3.20,3.20,f,100%,model,,800,800,520,520,true,true,569.53,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
robert-pattinson,8.9,m,robert-pattinson.jpg,2026-08-18T11:23:07.038Z,scored,,4.100,7.61,7.61,m,100%,model,,800,800,520,520,true,true,539.83,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
roman-reigns,9.0,m,roman-reigns.jpg,2026-08-18T11:23:07.348Z,scored,,2.655,4.56,4.56,m,100%,model,,780,780,520,520,true,true,628.41,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
rosa-salazar,7.0,f,rosa-salazar.jpg,2026-08-18T11:23:07.698Z,refused,This angle is too far off to measure — head turned (~27°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roseanne-barr,3.5,f,roseanne-barr.jpg,2026-08-18T11:23:08.381Z,scored,,3.280,6.22,6.22,f,100%,model,"small/distant face (~75px of real detail) — score is rougher than a tight, sharp headshot.",178,200,178,200,true,true,121.62,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
rosie-odonnell,3.8,f,rosie-odonnell.jpg,2026-08-18T11:23:08.657Z,scored,,2.945,5.77,5.77,f,100%,model,non-standard framing (head tilted sideways (~18°)) — scored on your override; expect a rougher read.,780,780,520,520,true,true,679.86,0,-60.27,0,0,0,0,0,100,,,,,,,,,,,,,
rudy-giuliani,3.5,m,rudy-giuliani.jpg,2026-08-18T11:23:08.960Z,scored,,3.238,6.18,6.18,m,100%,model,"small/distant face (~59px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.",150,200,150,200,true,true,104.62,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
russell-brand,7.0,m,russell-brand.jpg,2026-08-18T11:23:09.264Z,scored,,4.107,7.63,7.63,m,92%,model,,780,780,520,520,true,true,682.44,0,-98.94,0,0,0,0,0,93.7,,,,,,,,,,,,,
ryan-gosling,8.5,m,ryan-gosling.jpg,2026-08-18T11:23:09.563Z,scored,,2.922,5.72,5.72,m,100%,model,"small/distant face (~60px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~13°)) — scored on your override; expect a rougher read.",150,200,150,200,true,true,106.75,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
ryan-reynolds,8.0,m,ryan-reynolds.jpg,2026-08-18T11:23:09.832Z,scored,,3.084,6.00,6.00,m,83%,model,,800,800,520,520,true,true,686.86,0,-171.21,0,0,0,0,0,79.1,,,,,,,,,,,,,
sabrina-carpenter,8.3,f,sabrina-carpenter.jpg,2026-08-18T11:23:10.119Z,scored,,3.878,6.93,6.93,f,99%,model,non-standard framing (head turned (~18°)) — scored on your override; expect a rougher read.,636,636,520,520,true,true,312.94,-20.82,0,0,0,0,0,0,100,,,,,,,,,,,,,
sam-bankman-fried,3.0,m,sam-bankman-fried.jpg,2026-08-18T11:23:10.438Z,refused,This angle is too far off to measure — head turned (~36°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scarlett-johansson,9.2,f,scarlett-johansson.jpg,2026-08-18T11:23:11.098Z,scored,,3.057,5.95,5.95,f,100%,model,"small/distant face (~55px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.",150,200,150,200,true,true,93.17,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
selene-ashford,9.5,f,selene-ashford.jpg,2026-08-18T11:23:11.369Z,scored,,3.489,6.42,6.42,f,91%,model,non-standard framing (head tilted sideways (~19°)) — scored on your override; expect a rougher read.,334,334,334,334,true,true,226,0,-27.78,0,0,0,0,0,96.79,,,,,,,,,,,,,
serena-williams,6.4,f,serena-williams.jpg,2026-08-18T11:23:11.611Z,scored,,3.285,6.22,6.22,f,100%,model,non-standard framing (head turned (~21°); head tilted sideways (~20°)) — scored on your override; expect a rougher read.,800,800,520,520,false,true,891.23,0,0,28.16,23.75,63.07,67.48,19.43,100,,,,,,,,,,,,,
seth-rogen,4.5,m,seth-rogen.jpg,2026-08-18T11:23:11.934Z,scored,,2.832,5.46,5.46,m,100%,model,"small/distant face (~63px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~12°)) — scored on your override; expect a rougher read.",160,200,160,200,true,true,101.36,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
shaelah-mcgilton,8.4,f,shaelah-mcgilton.jpg,2026-08-18T11:23:12.201Z,scored,,4.036,7.39,7.39,f,100%,model,,300,300,300,300,true,true,256.54,0,-6.7,0,0,0,0,0,100,,,,,,,,,,,,,
shakira,8.4,f,shakira.jpg,2026-08-18T11:23:12.474Z,scored,,3.688,6.63,6.63,f,100%,model,non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.,603,603,520,520,true,true,477.62,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
shia-labeouf,6.5,m,shia-labeouf.jpg,2026-08-18T11:23:12.811Z,scored,,3.254,6.20,6.20,m,100%,model,"small/distant face (~81px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~14°)) — scored on your override; expect a rougher read.",145,200,145,200,true,true,133.11,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
shohei-ohtani,7.5,m,shohei-ohtani.jpg,2026-08-18T11:23:13.110Z,refused,This angle is too far off to measure — head turned (~51°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
simone-biles,6.5,f,simone-biles.jpg,2026-08-18T11:23:13.802Z,scored,,2.150,2.58,2.58,f,100%,model,,800,800,520,520,true,true,474.87,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
simu-liu,7.7,m,simu-liu.jpg,2026-08-18T11:23:14.098Z,scored,,2.497,3.84,3.84,m,100%,model,,733,733,520,520,true,true,342.16,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
snoop-dogg,5.4,m,snoop-dogg.jpg,2026-08-18T11:23:14.436Z,scored,,2.497,3.84,3.84,m,100%,model,,800,800,520,520,true,true,422.29,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
sofia-vergara,8.8,f,sofia-vergara.jpg,2026-08-18T11:23:14.748Z,scored,,2.774,5.19,5.19,f,100%,model,non-standard framing (head turned (~21°); head tilted sideways (~11°)) — scored on your override; expect a rougher read.,800,800,520,520,true,true,471.25,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
spencer-pratt,5.5,m,spencer-pratt.jpg,2026-08-18T11:23:15.066Z,scored,,3.354,6.29,6.29,m,100%,model,,420,420,420,420,true,true,381.89,0,-16.98,0,0,0,0,0,100,,,,,,,,,,,,,
steve-buscemi,2.5,m,steve-buscemi.jpg,2026-08-18T11:23:15.384Z,scored,,2.918,5.71,5.71,m,100%,model,"small/distant face (~63px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~12°)) — scored on your override; expect a rougher read.",133,200,133,200,true,true,103.66,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
susan-boyle,3.0,f,susan-boyle.jpg,2026-08-18T11:23:15.644Z,scored,,2.934,5.74,5.74,m,82%,model,"small/distant face (~67px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~21°)) — scored on your override; expect a rougher read.",175,200,175,200,true,true,107.08,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
sydney-sweeney,9.0,f,sydney-sweeney.jpg,2026-08-18T11:23:15.909Z,scored,,3.119,6.04,6.04,f,100%,model,"small/distant face (~48px of real detail) — score is rougher than a tight, sharp headshot.",150,200,150,200,true,true,78.54,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
taylor-swift,7.5,f,taylor-swift.jpg,2026-08-18T11:23:16.202Z,scored,,3.584,6.51,6.51,f,100%,model,"small/distant face (~49px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head tilted sideways (~10°)) — scored on your override; expect a rougher read.",141,200,141,200,true,true,77.84,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
tekashi-6ix9ine,4.0,m,tekashi-6ix9ine.jpg,2026-08-18T11:23:16.474Z,scored,,2.997,5.86,5.86,f,87%,model,,311,311,311,311,true,true,256.07,0,-28.3,0,0,0,0,0,98.53,,,,,,,,,,,,,
the-weeknd,6.0,m,the-weeknd.jpg,2026-08-18T11:23:16.814Z,scored,,3.491,6.42,6.42,f,98%,model,,800,800,520,520,true,true,650.33,0,-166.66,0,0,0,0,0,78.12,,,,,,,,,,,,,
tifa-lockhart,9.5,f,tifa-lockhart.jpg,2026-08-18T11:23:17.134Z,scored,,3.356,6.29,6.29,f,50%,model,non-standard framing (head turned (~22°); head tilted sideways (~18°)) — scored on your override; expect a rougher read.,334,334,334,334,true,true,242.58,0,-23.69,0,0,0,0,0,100,,,,,,,,,,,,,
tila-tequila,5.0,f,tila-tequila.jpg,2026-08-18T11:23:17.456Z,scored,,3.289,6.23,6.23,f,100%,model,"small/distant face (~44px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~20°); head tilted sideways (~18°)) — scored on your override; expect a rougher read.",133,200,133,200,true,true,75.62,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
timothee-chalamet,8.5,m,timothee-chalamet.jpg,2026-08-18T11:23:17.805Z,scored,,3.622,6.56,6.56,f,93%,model,,800,800,520,520,true,true,704.73,0,-198.48,0,0,0,0,0,74.57,,,,,,,,,,,,,
tom-brady,8.0,m,tom-brady.jpg,2026-08-18T11:23:18.180Z,refused,This angle is too far off to measure — head turned (~41°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tom-cruise,8.7,m,tom-cruise.jpg,2026-08-18T11:23:18.872Z,scored,,3.226,6.17,6.17,m,94%,model,,800,800,520,520,true,true,694.96,0,-63.18,0,0,0,0,0,100,,,,,,,,,,,,,
tonya-harding,4.0,f,tonya-harding.jpg,2026-08-18T11:23:19.208Z,scored,,2.932,5.74,5.74,f,88%,model,"small/distant face (~91px of real detail) — score is rougher than a tight, sharp headshot.",138,200,138,200,false,true,146.19,3.07,0,8.19,0,0,0,5.61,100,,,,,,,,,,,,,
travis-kelce,7.0,m,travis-kelce.jpg,2026-08-18T11:23:19.554Z,scored,,3.922,7.01,7.01,m,100%,model,,800,800,520,520,true,true,620.41,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
trisha-paytas,5.0,f,trisha-paytas.jpg,2026-08-18T11:23:19.902Z,scored,,2.885,5.63,5.63,f,100%,model,,300,300,300,300,true,true,257.03,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
triss-merigold,8.5,f,triss-merigold.jpg,2026-08-18T11:23:20.224Z,scored,,3.433,6.37,6.37,f,100%,model,non-standard framing (head turned (~22°); head tilted sideways (~24°)) — scored on your override; expect a rougher read.,334,334,334,334,true,true,240.45,0,-26.25,0,0,0,0,0,98.71,,,,,,,,,,,,,
tyson-fury,5.6,m,tyson-fury.jpg,2026-08-18T11:23:20.615Z,refused,This angle is too far off to measure — head turned (~30°); head tilted sideways (~18°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
usain-bolt,7.7,m,usain-bolt.jpg,2026-08-18T11:23:21.301Z,scored,,2.415,3.52,3.52,m,100%,model,,294,294,294,294,true,true,207.18,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
valkyrae,8.0,f,valkyrae.jpg,2026-08-18T11:23:21.641Z,scored,,3.314,6.25,6.25,f,100%,model,,420,535,420,535,true,true,258.09,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
vera-lux,9.0,f,vera-lux.jpg,2026-08-18T11:23:21.970Z,refused,This angle is too far off to measure — head turned (~27°); head tilted sideways (~18°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
victoria-justice,8.5,f,victoria-justice.jpg,2026-08-18T11:23:22.688Z,refused,This angle is too far off to measure — head turned (~37°); head tilted sideways (~14°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whispersred,6.0,f,whispersred.jpg,2026-08-18T11:23:23.364Z,scored,,3.889,6.95,6.95,f,100%,model,non-standard framing (head turned (~19°); head tilted sideways (~14°)) — scored on your override; expect a rougher read.,400,400,400,400,true,true,324.69,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
whoopi-goldberg,3.5,f,whoopi-goldberg.jpg,2026-08-18T11:23:23.682Z,scored,,2.549,4.07,4.07,m,94%,model,"small/distant face (~54px of real detail) — score is rougher than a tight, sharp headshot.",150,200,150,200,true,true,83.83,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
will-smith,8.3,m,will-smith.jpg,2026-08-18T11:23:24.010Z,refused,This angle is too far off to measure — head turned (~49°); head tilted sideways (~12°). Retake facing the camera square-on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xqc,5.4,m,xqc.jpg,2026-08-18T11:23:24.700Z,scored,,3.400,6.34,6.34,m,95%,model,,428,428,428,428,true,true,239.86,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
zayn-malik,8.5,m,zayn-malik.jpg,2026-08-18T11:23:25.019Z,scored,,4.113,7.66,7.66,m,89%,model,,800,800,520,520,true,true,725.29,0,-106.85,0,0,0,0,0,93.37,,,,,,,,,,,,,
zendaya,9.0,f,zendaya.jpg,2026-08-18T11:23:25.360Z,scored,,3.987,7.19,7.19,f,100%,model,"small/distant face (~53px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~15°)) — scored on your override; expect a rougher read.",133,200,133,200,true,true,87.55,0,0,0,0,0,0,0,100,,,,,,,,,,,,,
