slug,expected_looks,expected_sex,filename,timestamp,outcome,refusal_reason,model_raw,bp,cv,sex,sex_conf,sex_source,reliability
ryan-reynolds,8.0,m,ryan-reynolds.jpg,2026-08-18T10:27:24.963Z,scored,,3.514,6.44,6.44,m,100%,model,
sabrina-carpenter,8.3,f,sabrina-carpenter.jpg,2026-08-18T10:27:25.173Z,scored,,3.908,6.99,6.99,f,100%,model,non-standard framing (head turned (~18°)) — scored on your override; expect a rougher read.
sam-bankman-fried,3.0,m,sam-bankman-fried.jpg,2026-08-18T10:27:25.385Z,refused,This angle is too far off to measure — head turned (~36°). Retake facing the camera square-on.,,,,,,,
scarlett-johansson,9.2,f,scarlett-johansson.jpg,2026-08-18T10:27:25.950Z,scored,,3.057,5.95,5.95,f,100%,model,"small/distant face (~55px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read."
selene-ashford,9.5,f,selene-ashford.jpg,2026-08-18T10:27:26.144Z,scored,,3.481,6.41,6.41,f,100%,model,non-standard framing (head tilted sideways (~19°)) — scored on your override; expect a rougher read.
serena-williams,6.4,f,serena-williams.jpg,2026-08-18T10:27:26.342Z,scored,,3.285,6.22,6.22,f,100%,model,non-standard framing (head turned (~21°); head tilted sideways (~20°)) — scored on your override; expect a rougher read.
seth-rogen,4.5,m,seth-rogen.jpg,2026-08-18T10:27:26.553Z,scored,,2.832,5.46,5.46,m,100%,model,"small/distant face (~63px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~12°)) — scored on your override; expect a rougher read."
shaelah-mcgilton,8.4,f,shaelah-mcgilton.jpg,2026-08-18T10:27:26.751Z,scored,,3.949,7.08,7.08,f,100%,model,
shakira,8.4,f,shakira.jpg,2026-08-18T10:27:26.967Z,scored,,3.688,6.63,6.63,f,100%,model,non-standard framing (head turned (~16°)) — scored on your override; expect a rougher read.
shia-labeouf,6.5,m,shia-labeouf.jpg,2026-08-18T10:27:27.187Z,scored,,3.254,6.20,6.20,m,100%,model,"small/distant face (~81px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~14°)) — scored on your override; expect a rougher read."
shohei-ohtani,7.5,m,shohei-ohtani.jpg,2026-08-18T10:27:27.390Z,refused,This angle is too far off to measure — head turned (~51°). Retake facing the camera square-on.,,,,,,,
simone-biles,6.5,f,simone-biles.jpg,2026-08-18T10:27:27.962Z,scored,,2.150,2.58,2.58,f,100%,model,
simu-liu,7.7,m,simu-liu.jpg,2026-08-18T10:27:28.168Z,scored,,2.497,3.84,3.84,m,100%,model,
snoop-dogg,5.4,m,snoop-dogg.jpg,2026-08-18T10:27:28.446Z,scored,,2.497,3.84,3.84,m,100%,model,
sofia-vergara,8.8,f,sofia-vergara.jpg,2026-08-18T10:27:28.689Z,scored,,2.774,5.19,5.19,f,100%,model,non-standard framing (head turned (~21°); head tilted sideways (~11°)) — scored on your override; expect a rougher read.
spencer-pratt,5.5,m,spencer-pratt.jpg,2026-08-18T10:27:28.946Z,scored,,3.317,6.25,6.25,m,100%,model,
steve-buscemi,2.5,m,steve-buscemi.jpg,2026-08-18T10:27:29.163Z,scored,,2.918,5.71,5.71,m,100%,model,"small/distant face (~63px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~12°)) — scored on your override; expect a rougher read."
susan-boyle,3.0,f,susan-boyle.jpg,2026-08-18T10:27:29.362Z,scored,,2.934,5.74,5.74,m,82%,model,"small/distant face (~67px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~21°)) — scored on your override; expect a rougher read."
sydney-sweeney,9.0,f,sydney-sweeney.jpg,2026-08-18T10:27:29.559Z,scored,,3.119,6.04,6.04,f,100%,model,"small/distant face (~48px of real detail) — score is rougher than a tight, sharp headshot."
taylor-swift,7.5,f,taylor-swift.jpg,2026-08-18T10:27:29.765Z,scored,,3.584,6.51,6.51,f,100%,model,"small/distant face (~49px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head tilted sideways (~10°)) — scored on your override; expect a rougher read."
tekashi-6ix9ine,4.0,m,tekashi-6ix9ine.jpg,2026-08-18T10:27:29.969Z,scored,,3.080,5.99,5.99,m,89%,model,
the-weeknd,6.0,m,the-weeknd.jpg,2026-08-18T10:27:30.180Z,scored,,3.382,6.32,6.32,m,100%,model,
tifa-lockhart,9.5,f,tifa-lockhart.jpg,2026-08-18T10:27:30.393Z,scored,,3.591,6.52,6.52,f,100%,model,non-standard framing (head turned (~22°); head tilted sideways (~18°)) — scored on your override; expect a rougher read.
tila-tequila,5.0,f,tila-tequila.jpg,2026-08-18T10:27:30.592Z,scored,,3.289,6.23,6.23,f,100%,model,"small/distant face (~44px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~20°); head tilted sideways (~18°)) — scored on your override; expect a rougher read."
timothee-chalamet,8.5,m,timothee-chalamet.jpg,2026-08-18T10:27:30.795Z,scored,,3.883,6.94,6.94,f,53%,model,
tom-brady,8.0,m,tom-brady.jpg,2026-08-18T10:27:31.002Z,refused,This angle is too far off to measure — head turned (~41°). Retake facing the camera square-on.,,,,,,,
tom-cruise,8.7,m,tom-cruise.jpg,2026-08-18T10:27:31.591Z,scored,,3.259,6.20,6.20,m,93%,model,
tonya-harding,4.0,f,tonya-harding.jpg,2026-08-18T10:27:31.799Z,scored,,2.896,5.66,5.66,f,88%,model,"small/distant face (~91px of real detail) — score is rougher than a tight, sharp headshot."
travis-kelce,7.0,m,travis-kelce.jpg,2026-08-18T10:27:32.013Z,scored,,3.922,7.01,7.01,m,100%,model,
trisha-paytas,5.0,f,trisha-paytas.jpg,2026-08-18T10:27:32.231Z,scored,,2.885,5.63,5.63,f,99%,model,
triss-merigold,8.5,f,triss-merigold.jpg,2026-08-18T10:27:32.456Z,scored,,3.480,6.41,6.41,f,100%,model,non-standard framing (head turned (~22°); head tilted sideways (~24°)) — scored on your override; expect a rougher read.
tyson-fury,5.6,m,tyson-fury.jpg,2026-08-18T10:27:32.700Z,refused,This angle is too far off to measure — head turned (~30°); head tilted sideways (~18°). Retake facing the camera square-on.,,,,,,,
usain-bolt,7.7,m,usain-bolt.jpg,2026-08-18T10:27:33.291Z,scored,,2.415,3.52,3.52,m,100%,model,
valkyrae,8.0,f,valkyrae.jpg,2026-08-18T10:27:33.539Z,scored,,3.314,6.25,6.25,f,100%,model,
vera-lux,9.0,f,vera-lux.jpg,2026-08-18T10:27:33.782Z,refused,This angle is too far off to measure — head turned (~27°); head tilted sideways (~18°). Retake facing the camera square-on.,,,,,,,
victoria-justice,8.5,f,victoria-justice.jpg,2026-08-18T10:27:34.377Z,refused,This angle is too far off to measure — head turned (~37°); head tilted sideways (~14°). Retake facing the camera square-on.,,,,,,,
whispersred,6.0,f,whispersred.jpg,2026-08-18T10:27:34.952Z,scored,,3.889,6.95,6.95,f,100%,model,non-standard framing (head turned (~19°); head tilted sideways (~14°)) — scored on your override; expect a rougher read.
whoopi-goldberg,3.5,f,whoopi-goldberg.jpg,2026-08-18T10:27:35.165Z,scored,,2.549,4.07,4.07,m,94%,model,"small/distant face (~54px of real detail) — score is rougher than a tight, sharp headshot."
will-smith,8.3,m,will-smith.jpg,2026-08-18T10:27:35.380Z,refused,This angle is too far off to measure — head turned (~49°); head tilted sideways (~12°). Retake facing the camera square-on.,,,,,,,
xqc,5.4,m,xqc.jpg,2026-08-18T10:27:35.967Z,scored,,3.400,6.34,6.34,m,95%,model,
zayn-malik,8.5,m,zayn-malik.jpg,2026-08-18T10:27:36.188Z,scored,,4.111,7.65,7.65,m,100%,model,
zendaya,9.0,f,zendaya.jpg,2026-08-18T10:27:36.409Z,scored,,3.987,7.19,7.19,f,100%,model,"small/distant face (~53px of real detail) — score is rougher than a tight, sharp headshot. · non-standard framing (head turned (~15°)) — scored on your override; expect a rougher read."
